86.365,47.444,2.244,15.314,35.713,0,4,4
89.203,42.581,2.459,15.217,35.766,0,4,4
89.424,39.281,2.4,16.094,35.967,0,4,4
93.378,39.455,2.672,17.637,36.018,0,4,4
95.254,35.842,2.728,17.087,36.118,0,4,4
97.607,37.648,2.784,18.041,36.05,0,4,4
97.765,36.115,2.662,17.706,36.071,0,4,4
98.648,41.457,2.684,17.298,36.125,0,4,4
100.557,38.018,2.783,17.218,36.262,0,4,4
101.574,39.432,2.842,17.966,36.377,0,4,4
103.119,38.056,3.004,17.893,36.383,0,4,4
103.232,41.907,2.899,17.911,36.373,0,4,4
104.076,46.273,3.135,18.379,36.465,0,4,4
106.181,39.593,3.074,19.135,36.295,0,4,4
107.837,38.233,2.979,19.406,36.257,0,4,4
108.832,40.112,3.113,19.635,36.413,0,4,4
108.303,40.332,3.207,19.627,36.427,0,4,4
107.557,41.173,3.425,20.304,36.515,0,4,4
110.766,36.947,3.298,20.533,36.555,0,4,4
107.716,38.832,3.132,19.697,36.554,0,4,4
106.883,37.06,2.984,19.57,36.524,0,4,4
104.524,41.007,2.834,19.409,36.343,0,4,4
102.454,44.719,2.8,19.279,36.293,0,4,4
99.921,46.582,2.717,18.723,36.054,0,4,4
99.182,45.855,2.622,18.455,36.103,0,4,4
97.046,43.445,2.681,18.072,36.324,0,4,4
95.561,44.331,2.586,17.708,36.195,0,4,4
93.678,47.011,2.547,17.107,36.027,0,4,4
93.842,48.058,2.389,16.697,36.078,0,4,4
91.825,45.704,2.278,15.824,36.286,0,0,4
90.868,43.949,2.23,15.337,36.214,0,0,4
88.739,46.496,2.19,15.623,36.196,0,0,4
88.513,46.522,2.091,14.946,36.191,0,0,4
88.582,44.006,2.346,14.444,35.973,0,6,4
86.789,42.502,2.498,14.358,36.058,0,6,4
83.842,46.081,2.479,14.859,36.021,0,6,4
84.129,42.397,2.689,14.873,35.768,0,6,4
83.875,44.382,2.722,14.722,35.671,0,6,4
83.696,41.771,2.571,15.229,35.768,0,6,4
83.2,45.035,2.638,15.652,35.567,0,6,4
82.255,41.088,2.644,14.804,35.613,0,6,4
82.285,45.025,2.665,15.237,35.593,0,6,4
81.276,43.99,2.701,14.818,35.326,0,6,4
82.291,44.031,2.732,14.893,35.093,0,6,4
80.995,44.418,2.469,14.861,34.979,0,6,4
79.882,43.714,2.501,15.413,35.008,0,6,4
79.731,41.638,2.497,15.607,35.066,0,6,4
79.976,41.693,2.581,14.942,34.973,0,6,4
77.952,39.906,2.685,15.164,34.993,0,6,4
77.937,38.402,2.827,15.943,35.041,0,6,4
80.108,37.688,2.8,14.603,35.162,0,6,4
82.266,39.093,2.897,14.508,35.119,0,6,4
82.214,40.751,2.979,14.429,35.014,0,6,4
81.197,37.05,2.843,15.086,34.972,0,6,4
84.133,37.782,2.773,14.696,34.788,0,6,4
85.443,40.416,2.763,14.857,35.068,0,6,4
84.883,40.306,2.872,15.639,34.928,0,6,4
83.934,41.907,2.795,15.558,35.106,0,6,4
82.854,40.414,2.805,15.594,35.071,0,6,4
81.71,43.544,2.776,16.081,34.999,0,6,4
82.379,42.204,2.898,15.44,35.039,0,6,4
81.46,44.898,2.743,15.003,34.938,0,6,4
80.69,41.332,2.613,15.299,35.095,0,6,4
78.818,43.549,2.553,15.497,35.136,0,6,4
77.853,39.187,2.338,15.252,35.173,0,6,4
77.467,41.393,2.289,14.914,35.211,0,6,4
76.493,41.648,2.293,14.252,35.198,0,6,4
74.924,44.944,2.278,13.798,35.165,0,6,4
74.444,43.246,2.336,13.645,35.158,0,6,4
74.587,47.822,2.246,13.507,35.315,0,6,4
73.862,44.503,2.232,13.299,35.344,0,6,4
72.475,43.934,2.102,13.312,35.355,0,6,4
72.201,45.434,1.983,13.575,35.278,0,6,4
73.052,49.605,1.867,13.495,35.107,0,6,4
72.098,49.343,1.877,13.133,35.061,0,6,4
71.657,52.575,1.83,12.32,35.07,0,6,4
70.336,57.731,1.82,12.427,35.117,0,6,4
68.579,55.44,1.809,12.425,35.175,0,0,4
66.52,51.826,1.829,12.316,35.329,0,0,4
66.111,50.903,1.696,12.852,35.274,0,7,4
68.092,49.475,1.626,12.431,35.351,0,7,4
68.25,50.074,1.522,12.65,35.316,0,7,4
67.206,52.676,1.566,12.99,35.456,0,7,4
65.346,46.353,1.764,12.563,35.489,0,7,4
63.387,47.533,1.708,11.433,35.452,0,7,4
64.745,53.223,1.57,11.481,35.421,0,7,4
63.557,49.094,1.512,11.668,35.51,0,7,4
62.058,55.036,1.357,10.801,35.707,0,7,4
60.756,54.645,1.374,10.424,35.737,0,7,4
59.344,60.21,1.429,10.299,35.634,0,7,4
60.818,61.599,1.209,10.275,35.651,0,7,4
59.518,60.674,1.214,10.389,35.728,0,7,4
60.981,53.919,1.12,10.726,35.85,0,7,4
61.969,55.001,1.05,10.416,35.867,0,7,4
60.662,52.836,1.231,10.176,35.76,0,7,4
58.822,57.517,1.261,10.313,35.564,0,7,4
58.166,54.668,1.143,9.766,35.772,0,7,4
58.364,56.268,1.116,10.132,35.619,0,7,4
56.787,52.277,1.12,9.939,35.431,0,7,4
58.591,55.947,0.971,9.822,35.364,0,7,4
59.621,54.725,0.777,9.723,35.365,0,7,4
58.197,52.099,0.745,9.56,35.531,0,7,4
58.075,52.427,0.785,9.094,35.462,0,7,4
56.456,52.344,0.772,8.792,35.361,0,7,4
56.356,56.222,0.909,7.945,35.477,0,7,4
56.899,58.84,0.995,8.481,35.423,0,7,4
58.005,59.828,0.748,8.934,35.447,0,7,4
57.784,62.303,0.836,9.308,35.582,0,7,4
58.476,68.542,0.802,8.924,35.483,0,7,4
57.351,65.954,0.811,8.802,35.72,0,7,4
58.483,64.329,0.818,9.139,35.753,0,7,4
57.274,66.047,0.863,9.192,35.745,0,7,4
58.302,59.455,0.822,9.827,35.743,0,7,4
56.294,65.823,0.797,9.549,35.694,0,7,4
57.077,59.933,0.828,9.654,35.736,0,7,4
57.149,58.793,0.885,9.72,35.711,0,7,4
57.565,60.98,0.879,9.102,35.763,0,7,4
57.229,63.503,0.842,9.301,35.794,0,7,4
56.369,59.97,0.689,8.957,35.826,0,7,4
55.73,64.903,0.667,9.084,35.639,0,7,4
56.72,69.324,0.716,9.188,35.564,0,7,4
56.093,67.883,0.667,9.496,35.76,0,7,4
56.138,70.936,0.67,9.811,35.614,0,0,4
56.962,69.246,0.736,10.148,35.722,0,0,4
55.992,69.628,0.715,9.927,35.766,0,0,4
55.802,61.408,0.709,9.778,35.775,0,0,4
55.888,59.975,0.732,9.579,35.722,0,0,4
57.673,62.001,0.83,9.227,35.638,0,0,4
56.152,62.559,0.894,9.023,35.567,0,0,4
55.901,65.805,0.818,9.248,35.667,0,0,4
56.423,62.474,0.741,8.972,35.493,0,0,4
56.121,63.319,0.702,9.151,35.506,0,0,4
57.62,59.732,0.736,9.211,35.515,0,0,4
56.931,55.833,0.804,8.906,35.615,0,0,4
57.538,59.572,0.656,9.519,35.526,0,0,4
58.145,64.179,0.583,9.659,35.626,0,0,4
58.406,63.715,0.581,9.776,35.597,0,0,4
59.627,58.58,0.75,9.531,35.614,0,0,4
59.26,57.425,0.744,9.381,35.734,0,0,4
57.749,62.9,0.788,9.74,35.55,0,0,4
58.174,62.452,0.754,10.062,35.506,0,0,4
60.801,60.145,0.857,10.391,35.718,0,4,4
64.942,61.512,1.24,11.518,35.602,0,4,4
70.165,55.229,1.396,11.996,35.65,0,4,4
73.022,53.126,1.473,12.389,35.889,0,4,4
77.058,54.734,1.824,13.2,36.084,0,4,4
78.827,49.884,1.952,13.896,36.31,0,4,4
82.252,48.342,2.04,14.441,36.271,0,4,4
84.842,49.127,2.286,14.912,36.208,0,4,4
85.406,53.179,2.32,15.789,36.057,0,4,4
88.366,50.244,2.222,15.917,35.965,0,4,4
88.807,46.019,2.352,15.407,36.065,0,4,4
91.354,48.554,2.391,16.221,36.084,0,4,4
94.193,47.246,2.594,17.469,36.194,0,4,4
94.471,46.547,2.583,17.551,36.295,0,4,4
98.628,44.575,2.533,18.604,36.206,0,4,4
98.007,37.554,2.683,18.677,36.188,0,4,4
99.856,41.491,2.705,17.791,36.478,0,4,4
99.722,45.344,2.819,18.716,36.367,0,4,4
98.297,47.594,2.714,18.385,36.459,0,4,4
97.539,50.019,2.607,18.265,36.336,0,4,4
95.691,50.999,2.54,17.784,36.322,0,4,4
94.921,47.685,2.515,17.59,36.36,0,4,4
92.65,47.576,2.399,16.354,36.246,0,4,4
91.582,50.027,2.313,15.849,36.329,0,4,4
90.281,52.947,2.222,15.196,36.477,0,4,4
88.869,56.092,2.182,15.263,36.295,0,4,4
86.376,47.576,2.143,15.347,36.219,0,4,4
85.99,46.39,2.134,15.13,36.187,0,4,4
85.147,42.799,2.05,14.555,36.174,0,4,4
84.353,44.002,2.063,14.096,36.159,0,4,4
82.596,50.974,1.888,13.977,36.359,0,4,4
82.812,52.352,1.788,13.897,36.16,0,0,4
81.008,47.977,1.69,14.118,36.076,0,0,4
81.124,50.57,1.678,13.944,35.983,0,0,4
80.029,54.194,1.718,13.931,35.987,0,0,4
80.478,55.309,1.753,14.392,35.943,0,0,4
77.463,55.256,1.751,14.161,36.134,0,0,4
77.206,55.152,1.716,14.38,36.087,0,0,4
76.514,51.182,1.726,14.062,35.869,0,0,4
77.017,48.869,1.636,13.827,35.769,0,0,4
75.74,49.242,1.996,13.701,35.666,0,6,4
77.268,49.363,1.805,13.642,35.872,0,6,4
78.378,47.47,1.957,13.794,35.99,0,6,4
78.129,50.608,1.996,14.185,35.783,0,6,4
79.429,51.653,1.853,13.36,35.555,0,6,4
78.818,46.348,2.162,14.069,35.41,0,6,4
80.373,51.663,2.226,13.602,35.403,0,6,4
80.432,45.009,2.216,13.716,35.337,0,6,4
79.365,45.045,2.258,14.287,35.319,0,6,4
78.167,40.766,2.213,14.967,35.216,0,6,4
75.268,40.533,2.346,14.68,35.106,0,6,4
78.097,39.69,2.293,14.75,34.858,0,6,4
79.516,39.906,2.391,15.4,35.142,0,6,4
78.705,44.439,2.226,15.361,34.95,0,6,4
80.743,43.815,2.467,14.873,34.967,0,6,4
81.155,46.348,2.522,15.104,34.949,0,6,4
81.205,43.044,2.867,15.567,34.958,0,6,4
81.164,49.045,2.863,15.409,34.934,0,6,4
80.269,46.984,2.974,14.673,34.942,0,6,4
80.096,42.206,2.946,15.157,35.111,0,6,4
79.195,42.893,3.013,14.942,34.934,0,6,4
79.074,39.064,2.832,15.559,35.02,0,6,4
80.211,41.164,2.876,15.191,35.098,0,6,4
80.445,41.314,2.808,15.035,34.895,0,6,4
80.255,39.489,2.809,15.019,34.784,0,6,4
81.471,40.995,2.782,14.765,34.733,0,6,4
79.86,36.496,2.729,14.995,34.826,0,6,4
80.898,42.21,2.582,15.855,34.795,0,6,4
79.899,39.624,2.424,15.158,34.94,0,6,4
78.282,39.944,2.461,15.282,35.104,0,6,4
77.952,38.025,2.482,14.943,35.12,0,6,4
77.703,38.16,2.506,14.668,35.014,0,6,4
78.189,39.904,2.543,14.244,35.084,0,6,4
77.389,41.559,2.401,14.409,34.996,0,6,4
77.472,45.585,2.216,14.009,34.938,0,6,4
76.218,39.868,2.212,13.708,35.058,0,6,4
73.244,40.876,2.283,13.408,35.094,0,6,4
72.417,39.558,2.126,13.05,35.083,0,6,4
70.865,36.299,2.062,12.695,35.134,0,6,4
71.556,38.433,2.076,13.238,34.968,0,6,4
70.916,39.75,2.026,12.956,35.219,0,6,4
71.024,45.131,1.868,13.078,35.265,0,6,4
69.484,48.387,1.856,12.471,35.259,0,6,4
69.663,41.631,1.734,12.399,35.256,0,6,4
69.209,41.871,1.758,12.449,35.248,0,6,4
68.303,39.6,1.719,12.697,35.234,0,6,4
68.673,43.256,1.733,12.449,35.177,0,6,4
67.4,50.184,1.76,12.944,35.282,0,6,4
66.78,51.415,1.634,12.979,35.346,0,0,4
67.139,47.437,1.73,12.723,35.34,0,0,4
67.263,53.319,1.642,12.473,35.215,0,0,4
66.886,51.279,1.584,12.261,35.258,0,0,4
65.263,54.957,1.453,11.959,35.289,0,0,4
65.633,48.398,1.433,11.95,35.292,0,0,4
67.139,49.935,1.491,11.472,35.411,0,0,4
69.83,48.561,1.589,12.291,35.583,0,4,4
71.98,45.154,1.733,14.285,35.505,0,4,4
75.155,43.415,1.928,14.986,35.526,0,4,4
77.966,41.986,1.996,15.279,35.695,0,4,4
81.147,45.225,2.135,15.799,35.878,0,4,4
84.355,44.69,2.283,15.92,35.996,0,4,4
87.815,42.872,2.376,16.049,36.07,0,4,4
89.792,47.794,2.289,16.673,36.147,0,4,4
90.668,52.289,2.374,16.5,36.251,0,4,4
92.836,56.721,2.448,17.02,36.331,0,4,4
94.608,46.807,2.542,16.931,36.356,0,4,4
92.002,43.486,2.54,16.517,36.226,0,4,4
90.32,37.569,2.461,16.21,36.277,0,4,4
90.313,41.774,2.553,16.446,36.229,0,4,4
87.492,44.361,2.494,16.127,36.282,0,4,4
87.836,38.925,2.379,15.753,36.19,0,4,4
86.193,42.592,2.366,15.107,36.103,0,4,4
85.686,42.393,2.218,14.932,36.057,0,4,4
84.684,45.738,2.096,14.674,36.035,0,4,4
82.672,48.566,1.931,14.714,36.23,0,4,4
81.16,53.154,1.871,14.384,36.252,0,4,4
82.102,54.796,1.846,14.7,36.154,0,4,4
80.835,53.606,1.872,14.559,36.06,0,4,4
80.921,54.302,1.93,14.308,36.061,0,4,4
80.668,55.786,1.829,14.219,36.11,0,0,4
78.117,56.908,1.616,13.931,35.975,0,0,4
78.593,52.034,1.621,14.16,35.993,0,0,4
77.3,53.93,1.691,13.97,35.82,0,0,4
77.337,54.194,1.616,13.609,35.934,0,0,4
77.97,50.299,1.594,13.196,35.88,0,0,4
76.577,48.663,1.539,13.162,35.837,0,0,4
79.067,50.205,1.794,14.373,35.603,0,5,4
78.662,49.09,2.214,14.861,35.34,0,5,4
79.581,44.242,2.422,15.356,35.191,0,5,4
80.816,43.327,2.481,15.821,35.042,0,5,4
81.695,42.679,2.609,15.806,35.105,0,5,4
80.932,41.647,2.689,15.803,35.138,0,5,4
81.5,46.006,2.751,16.466,34.906,0,5,4
81.024,42.469,2.976,15.637,34.911,0,5,4
82.091,40.731,3.043,15.721,35.005,0,5,4
82.495,36.012,2.966,16.303,34.993,0,5,4
83.085,40.309,3.028,15.882,34.954,0,5,4
86.454,41.648,3.022,15.629,34.881,0,5,4
85.9,38.382,3.178,15.439,34.953,0,5,4
84.181,36.196,3.064,15.636,34.818,0,5,4
84.299,35.744,3.105,16.302,34.891,0,5,4
83.897,39.599,2.97,16.563,34.823,0,5,4
81.455,33.213,3.038,17.04,34.824,0,5,4
81.789,36.768,3.064,16.515,34.75,0,5,4
81.66,37.884,3.033,16.594,34.709,0,5,4
81.207,42.553,3.122,16.962,34.481,0,5,4
83.9,42.013,3.143,15.406,34.574,0,5,4
82.443,43.21,3.036,15.688,34.723,0,5,4
82.524,38.967,3.177,16.51,34.773,0,5,4
84.379,42.021,3.07,16.437,34.657,0,5,4
84.17,41.758,3.326,16.011,34.654,0,5,4
84.24,36.221,3.337,16.583,34.578,0,5,4
84.151,33.114,3.168,16.391,34.652,0,5,4
82.777,31.718,3.075,15.889,34.612,0,5,4
79.472,35.595,2.867,15.781,34.627,0,5,4
81.636,37.19,2.794,15.368,34.824,0,5,4
81.946,34.474,2.692,15.676,34.761,0,5,4
80.739,37.773,2.705,15.257,34.911,0,5,4
79.128,38.271,2.629,15.422,34.803,0,5,4
77.732,40.073,2.512,15.008,34.834,0,5,4
75.569,44.194,2.425,14.92,34.744,0,5,4
75.629,46.435,2.423,14.138,34.846,0,5,4
74.638,44.391,2.333,13.878,34.894,0,5,4
73.393,43.935,2.253,14.854,34.974,0,0,4
73.867,48.734,2.326,14.52,35.076,0,0,4
74.757,47.77,2.231,14.44,35.049,0,0,4
73.406,50.102,2.214,14.365,35.005,0,0,4
71.805,48.97,2.118,13.84,35.051,0,0,4
71.314,43.657,2.076,13.873,34.994,0,0,4
72.31,43.594,1.898,13.888,35.085,0,0,4
72.214,45.043,1.946,13.088,35.073,0,0,4
70.812,47.195,1.898,12.897,35.35,0,0,4
68.457,48.058,1.819,13.01,35.242,0,0,4
68.903,50.143,2.054,13.102,35.133,0,7,4
67.225,51.973,1.946,12.988,35.133,0,7,4
66.765,51.92,1.836,12.086,35.222,0,7,4
65.506,47.769,1.692,11.785,35.4,0,7,4
67.164,45.792,1.693,11.782,35.462,0,7,4
66.437,46.914,1.596,11.729,35.554,0,7,4
64.698,54.84,1.556,12.538,35.355,0,7,4
64.387,58.049,1.54,11.748,35.324,0,7,4
64.132,64.524,1.565,11.664,35.363,0,7,4
63.537,56.326,1.669,12.537,35.422,0,7,4
64.402,53.33,1.249,12.522,35.376,0,7,4
64.091,57.648,1.455,11.94,35.458,0,7,4
64.301,52.881,1.238,11.239,35.431,0,7,4
64.277,59.627,1.5,11.378,35.386,0,7,4
62.182,57.959,1.27,10.728,35.361,0,7,4
62.95,59.432,1.146,10.576,35.306,0,7,4
62.8,57.679,1.217,10.15,35.565,0,7,4
61.048,57.284,1.353,10.35,35.678,0,7,4
62.727,56.973,1.302,10.265,35.531,0,7,4
61.49,55.493,1.145,10.071,35.674,0,7,4
60.458,56.217,0.966,10.605,35.699,0,7,4
61.044,61.621,0.929,10.307,35.631,0,7,4
61.077,62.936,0.948,9.988,35.571,0,7,4
59.832,63.344,0.988,10.735,35.47,0,7,4
60.404,65.064,0.992,10.266,35.341,0,7,4
61.493,64.098,0.989,10.203,35.397,0,7,4
60.919,62.587,0.883,9.842,35.381,0,7,4
60.257,58.266,0.843,10.234,35.42,0,7,4
60.05,59.053,0.807,10.276,35.291,0,7,4
60.419,63.066,0.784,10.457,35.296,0,7,4
58.414,62.787,0.923,10.115,35.304,0,7,4
58.423,61.346,0.898,10.439,35.362,0,7,4
58.628,58.989,0.876,10.501,35.421,0,0,4
57.993,60.952,0.879,10.633,35.586,0,0,4
64.422,54.928,1.433,12.199,35.373,0,5,4
68.922,52.538,1.851,13.005,35.372,0,5,4
71.745,48.627,2.012,13.466,35.212,0,5,4
76.033,47.559,2.235,13.48,35.068,0,5,4
77.941,43.979,2.389,14.534,35.111,0,5,4
80.95,46.578,2.307,14.687,34.99,0,5,4
80.522,42.265,2.593,15.181,34.782,0,5,4
81.003,47.543,2.593,15.312,34.833,0,5,4
80.009,42.503,2.793,15.204,34.795,0,5,4
80.69,43.759,2.924,15.506,34.751,0,5,4
81.573,44.098,2.974,16.194,34.789,0,5,4
79.538,48.898,2.992,16.186,34.796,0,5,4
80.756,41.982,2.895,16.643,34.852,0,5,4
81.96,40.944,2.896,16.66,34.947,0,5,4
81.78,38.823,2.856,16.159,34.86,0,5,4
81.584,44.521,2.807,15.975,34.781,0,5,4
80.061,38.039,2.73,15.903,34.977,0,5,4
78.624,36.83,2.676,15.831,35.017,0,5,4
78.533,36.55,2.707,15.334,35.009,0,5,4
76.937,33.871,2.59,15.504,35.04,0,5,4
77.88,37.511,2.537,15.255,35.131,0,5,4
76.644,41.697,2.364,15.176,34.845,0,5,4
76.181,44.147,2.338,14.872,35.001,0,5,4
75.625,40.174,2.243,14.29,35.007,0,5,4
73.666,38.857,2.195,13.907,34.956,0,5,4
72.177,43.049,2.051,13.595,35.129,0,5,4
74.332,38.437,2.11,13.516,35.149,0,5,4
73.827,42.301,2.05,13.07,35.005,0,5,4
72.334,45.592,2.035,13.097,35.172,0,5,4
71.057,49.17,1.917,12.97,35.102,0,0,4
70.796,52.112,1.854,12.2,35.258,0,0,4
70.214,48.914,1.937,12.463,35.275,0,0,4
70.849,46.528,1.756,12.212,35.434,0,0,4
69.764,39.809,1.79,12.282,35.319,0,0,4
70.006,45.22,1.698,12.606,35.114,0,0,4
69.712,46.32,1.812,12.865,35.16,0,6,4
70.647,45.106,1.774,12.365,35.189,0,6,4
74.814,40.377,1.998,13.022,35.128,0,6,4
75.574,37.162,2.095,13.541,35.057,0,6,4
76.006,39.57,2.295,13.721,35.116,0,6,4
74.475,42.037,2.212,13.012,34.983,0,6,4
75.744,41.99,2.348,14.292,34.96,0,6,4
77.032,39.691,2.306,14.644,35.047,0,6,4
78.599,37.881,2.591,14.002,34.877,0,6,4
75.697,36.002,2.387,14.891,34.981,0,6,4
76.296,38.013,2.487,15.043,34.978,0,6,4
78.987,39.273,2.472,15.85,35.019,0,6,4
78.047,44.018,2.389,15.362,35.011,0,6,4
77.217,45.031,2.44,15.313,34.93,0,6,4
78.979,49.46,2.536,15.456,35.08,0,6,4
76.998,47.93,2.63,15.079,35.17,0,6,4
77.917,46.729,2.732,14.781,35.042,0,6,4
79.56,41.881,2.867,15.567,34.941,0,6,4
78.288,43.859,2.857,15.747,34.973,0,6,4
79.977,41.233,2.813,15.581,35.12,0,6,4
79.074,38.519,2.765,15.446,35.185,0,6,4
78.379,39.16,2.745,15.22,35.248,0,6,4
80.747,42.311,2.697,14.913,35.071,0,6,4
82.349,45.849,2.819,15.35,35.107,0,6,4
81.238,46.469,2.718,15.303,35.085,0,6,4
81.432,46.642,2.753,15.311,35.036,0,6,4
78.729,49.916,2.891,15.676,35.161,0,6,4
79.752,44.093,2.681,14.847,35.179,0,6,4
78.502,47.079,2.689,14.721,35.197,0,6,4
78.075,49.307,2.613,14.775,35.197,0,6,4
78.265,52.014,2.556,14.826,35.289,0,6,4
77.317,46.796,2.502,13.871,35.137,0,6,4
76.608,45.513,2.469,13.749,35.071,0,6,4
75.778,51.157,2.374,13.316,35.23,0,6,4
74.81,52.041,2.316,14.015,35.239,0,6,4
74.581,50.415,2.319,13.552,34.97,0,6,4
74.264,46.085,2.257,13.241,34.921,0,6,4
72.672,50.764,2.165,13.219,34.909,0,6,4
71.552,57.737,2.047,13.643,34.914,0,6,4
70.869,55.659,2.011,13.576,35.101,0,6,4
70.04,51.505,1.949,13.636,35.176,0,6,4
69.949,45.306,1.904,13.399,35.285,0,6,4
70.053,45.431,1.852,13.651,35.194,0,6,4
70.457,50.632,1.772,12.778,35.192,0,6,4
70.874,52.587,1.705,12.846,35.292,0,6,4
69.478,47.015,1.667,12.314,35.363,0,6,4
67.998,49.878,1.594,12.621,35.406,0,6,4
67.733,47.622,1.424,12.328,35.267,0,0,4
67.34,43.286,1.452,12.587,35.329,0,0,4
67.878,44.071,1.518,12.141,35.296,0,0,4
68.943,42.765,1.563,12.06,35.201,0,0,4
68.627,47.016,1.505,11.94,35.109,0,0,4
67.038,45.431,1.466,11.919,35.214,0,0,4
66.869,50.256,1.388,11.914,35.295,0,0,4
67.182,45.779,1.352,11.451,35.354,0,0,4
65.576,46.668,1.367,11.488,35.339,0,0,4
65.773,43.733,1.433,11.559,35.241,0,0,4
64.114,49.023,1.394,11.814,35.134,0,0,4
65.69,52.702,1.308,11.335,35.262,0,0,4
66.345,51.608,1.299,10.986,35.343,0,0,4
65.445,48.498,1.378,11.275,35.194,0,0,4
63.626,46.567,1.346,11.356,35.267,0,0,4
63.261,51.552,1.389,11.153,35.296,0,0,4
64.378,47.852,1.441,11.436,35.269,0,0,4
64.73,48.832,1.417,11.973,35.374,0,0,4
62.547,50.85,1.294,11.755,35.386,0,0,4
62.466,50.485,1.318,11.367,35.131,0,0,4
62.106,52.715,1.358,11.618,35.221,0,0,4
63.58,51.626,1.283,11.426,35.239,0,0,4
63.798,50.481,1.251,11.048,35.225,0,0,4
64.989,45.621,1.115,11.832,35.389,0,0,4
63.472,48.272,1.111,11.618,35.337,0,0,4
62.982,49.951,1.151,12.072,35.356,0,0,4
62.279,52.497,1.159,11.233,35.25,0,0,4
63.017,53.676,1.245,11.1,35.317,0,0,4
62.554,53.992,1.191,11.095,35.32,0,0,4
62.769,54.926,1.185,10.637,35.412,0,0,4
61.773,53.905,1.121,10.711,35.454,0,0,4
62.29,55.295,1.162,10.428,35.282,0,0,4
61.863,56.306,1.057,10.823,35.211,0,0,4
62.047,60.526,1.016,10.913,35.386,0,0,4
65.912,48.054,1.388,11.888,35.415,0,5,4
69.984,43.201,1.858,13.308,35.414,0,5,4
72.141,46.027,2.226,14.052,35.155,0,5,4
75.968,51.851,2.309,14.091,35.267,0,5,4
79.435,46.922,2.578,14.328,34.92,0,5,4
82.785,49.371,2.473,15.404,34.751,0,5,4
82.706,46.754,2.654,15.173,34.724,0,5,4
83.985,47.504,2.74,15.539,34.764,0,5,4
84.106,49.998,2.825,15.488,34.794,0,5,4
83.189,52.557,3.02,15.463,34.851,0,5,4
83.308,49.049,3.112,16.028,34.764,0,5,4
84.059,46.09,3.272,16.047,34.829,0,5,4
86.081,46.249,3.117,15.941,34.667,0,5,4
84.172,40.186,3.176,16.868,34.963,0,5,4
85.032,34.431,3.065,17.119,34.883,0,5,4
83.301,38.041,2.987,17.093,34.642,0,5,4
80.949,44.243,2.836,16.363,34.903,0,5,4
79.598,49.498,2.628,16.072,34.874,0,5,4
78.876,50.93,2.67,15.476,35.1,0,5,4
76.734,55.005,2.541,15.025,35.049,0,5,4
76.986,54.798,2.586,15.15,35.024,0,5,4
76.569,57.071,2.608,14.383,35.083,0,5,4
77.56,53.547,2.504,14.384,34.938,0,5,4
76.586,49.679,2.353,14.057,34.969,0,5,4
74.571,48.229,2.292,14.481,34.966,0,5,4
74.646,46.787,2.19,13.843,35.116,0,5,4
71.949,46.192,2.274,13.788,35.045,0,5,4
72.862,51.882,2.136,14.018,35.079,0,5,4
71.735,54.773,1.901,13.394,35.179,0,5,4
71.668,53.318,1.953,13.502,35.187,0,5,4
71.2,50.094,1.873,13.367,35.13,0,0,4
69.687,46.309,1.911,13.514,35.135,0,0,4
70.248,44.819,1.875,13.291,35.004,0,0,4
69.526,43.971,1.803,12.739,35.283,0,0,4
68.812,45.35,1.836,12.997,35.19,0,0,4
69.919,47.842,1.74,13.007,35.191,0,0,4
69.39,49.626,1.753,12.789,35.257,0,0,4
68.552,48.961,1.594,12.305,35.257,0,0,4
68.561,53.92,1.558,12.544,35.402,0,0,4
70.627,50.245,1.992,13.182,35.526,0,4,4
73.137,43.891,2.171,14.886,35.548,0,4,4
76.32,43.614,2.311,15.542,35.424,0,4,4
79.64,44.078,2.41,15.893,35.613,0,4,4
84.331,40.92,2.513,15.0,35.501,0,4,4
86.588,39.783,2.626,16.104,35.818,0,4,4
88.845,44.282,2.355,16.153,35.859,0,4,4
92.194,47.179,2.496,16.736,35.832,0,4,4
94.567,45.811,2.55,16.882,35.928,0,4,4
95.546,38.81,2.573,17.221,36.14,0,4,4
96.817,39.02,2.728,17.82,35.983,0,4,4
98.109,35.659,2.949,18.012,35.993,0,4,4
99.646,37.314,3.013,17.855,36.083,0,4,4
99.636,43.357,2.824,18.239,36.074,0,4,4
104.11,42.525,2.774,18.259,36.177,0,4,4
102.926,41.583,3.08,18.307,36.324,0,4,4
102.922,39.711,3.235,18.579,36.563,0,4,4
102.569,41.495,3.065,18.571,36.606,0,4,4
104.972,43.969,3.157,19.515,36.665,0,4,4
104.566,44.878,3.149,19.462,36.77,0,4,4
105.017,40.638,3.08,19.469,36.725,0,4,4
106.009,45.535,3.087,19.747,36.74,0,4,4
109.606,43.453,3.188,19.805,36.768,0,4,4
106.881,45.064,3.065,18.972,36.568,0,4,4
105.815,48.572,3.021,18.48,36.7,0,4,4
103.053,44.149,2.872,18.232,36.786,0,4,4
101.072,39.912,2.601,17.68,36.619,0,4,4
98.794,43.257,2.558,17.866,36.494,0,4,4
95.214,44.103,2.595,17.455,36.457,0,4,4
94.959,45.356,2.601,17.82,36.617,0,4,4
95.136,42.794,2.576,17.85,36.413,0,4,4
94.191,36.875,2.527,16.493,36.404,0,4,4
92.273,41.19,2.474,16.406,36.308,0,4,4
89.593,41.442,2.399,16.094,36.248,0,4,4
88.488,40.878,2.306,15.709,36.17,0,4,4
